DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1
2024-12-21 10:00:00,Jaipur,26.91,75.79,0.15878656745076475,0.115851327022134,0.33690302266759115,0.2700489176511574,0.7251297507329735,0.7168587393663888,0.4160811141032663,0.6581222394740984,0.6031424562382286,0.4084184757002958,0.4871364612167106,0.0,190.0465538864268,Saturday,12,Winter,145.0042357768931
2024-12-21 10:00:00,Hyderabad,17.38,78.48,0.07600476474378665,0.09443051213582578,0.16131972585772683,0.18214007793238243,0.528684314795027,0.5575751126445458,0.4952689763977186,0.6993443285325878,1.0,0.16410680376873724,0.5345359804483305,0.11661227354332182,157.4279681808217,Saturday,12,Winter,190.0465538864268
2024-12-21 10:00:00,Mumbai,19.07,72.88,0.08355899314690057,0.062113844358346264,0.11206290217638094,0.0027883044905953305,0.21212112161548763,0.6496908689849837,0.4977349835669302,0.5132067998483525,0.46996393119989216,0.5979630828651284,0.549585089205717,0.0,160.40456736746776,Saturday,12,Winter,157.4279681808217
2024-12-21 10:00:00,Delhi,28.61,77.23,0.30388806081227376,0.24679072417604375,0.5325819837373713,0.6520418633255648,0.4566610661237272,0.5594248600464778,0.44487136539428845,0.6259811405464067,0.3738344292453759,0.05967305363120489,0.5482186165823784,0.09314433452771416,291.5315762746533,Saturday,12,Winter,160.40456736746776
2024-12-21 11:00:00,Hyderabad,17.38,78.48,0.07566897673442376,0.10692570339476577,0.22139462273602317,0.25769696549911,0.46372730692233943,0.4392002115815657,0.2656809350731881,0.4511909980104362,0.3580840474518902,0.2975492046479659,0.4925262219733586,0.0,157.2956573394996,Saturday,12,Winter,291.5315762746533
2024-12-21 11:00:00,Mumbai,19.07,72.88,0.08028838629457051,0.07250681582159729,0.21861170761845103,0.29748400487716026,0.4522469241568248,0.7127941242355196,0.6437909862501197,0.5185493554220757,0.43033940392079556,0.4014450312878497,0.5639014325356317,0.16334588853296803,159.11584730540665,Saturday,12,Winter,157.2956573394996
2024-12-21 11:00:00,Bengaluru,12.97,77.59,0.029667018366498467,0.048108719528671684,0.13246228203546187,0.0,0.4396797866820343,0.5399460978347006,0.6043594182209543,0.4759591719609439,0.45395452041684486,0.364081134814082,0.6565059930676682,0.19377141464500858,94.08507696084052,Saturday,12,Winter,159.11584730540665
2024-12-21 12:00:00,Delhi,28.61,77.23,0.2779286234505533,0.30812801683497093,0.5756965524977234,0.43327198886366536,0.5555700635907422,0.8055702180471175,0.679518129809531,0.693959822288162,0.5788747862035015,0.447299089229277,0.49505418951800806,0.0,271.89953939076486,Saturday,12,Winter,94.08507696084052
2024-12-21 12:00:00,Bengaluru,12.97,77.59,0.06046536349997014,0.07493451058304948,0.1071044153748542,0.2222222872295526,0.4235852681529067,0.7687286325082164,0.5512040130720032,0.5201415127161578,0.4588030769688753,0.4251273873033758,0.3936492283995996,0.2031506885585528,151.30496439604798,Saturday,12,Winter,271.89953939076486
2024-12-21 12:00:00,Pune,18.52,73.85,0.09882614118146958,0.04603593095303673,0.20055504564858329,0.22736455845867934,0.38678460534557696,0.7411559165568194,0.4701004979902334,0.7196338031828018,0.7068580100792388,0.044988380982511046,0.4311700347954197,0.0,166.42029498345713,Saturday,12,Winter,151.30496439604798
2024-12-21 13:00:00,Pune,18.52,73.85,0.04768084926504296,0.09318090064717273,0.24116956873607248,0.0750654717893097,0.4240811632189034,0.5802978704768039,0.4558678647424749,0.4968617491378282,0.25312165442505064,0.3207660545650804,0.5036648513261266,0.0,127.67753822655324,Saturday,12,Winter,166.42029498345713
2024-12-21 13:00:00,Delhi,28.61,77.23,0.24851000293655598,0.26180830004173516,0.48897904555186383,0.44135475769276983,0.6971608825740989,0.5267272655079176,0.6211396522100426,0.7180390723011312,0.36872024419327903,0.15252707070098773,0.45540964003268947,0.0,249.6514669477328,Saturday,12,Winter,127.67753822655324
2024-12-21 13:00:00,Jaipur,26.91,75.79,0.16841235652126504,0.13357071686430572,0.3806503890618295,0.445182704571628,0.37302159559679166,0.5681654187521034,0.5977564037605639,0.4190918762907703,0.6435496705990718,0.389361297070474,0.38245584006606315,0.0,193.83941192422023,Saturday,12,Winter,249.6514669477328
2024-12-21 14:00:00,Kolkata,22.57,88.36,0.1106550570817444,0.1810068643010735,0.23246569987181379,0.22785757692302328,0.5858392516453171,0.4980642059657032,0.7011823459369247,0.27374699488577037,0.5777283375685862,0.11008283625609702,0.3506311973515359,0.11365712174317628,171.0812530017703,Saturday,12,Winter,193.83941192422023
2024-12-21 14:00:00,Hyderabad,17.38,78.48,0.07670338702879316,0.08858488443229334,0.1864368776424427,0.22145413271103306,0.2994596718918778,0.6358740025835922,0.5915710210810354,0.5194896126683147,0.8189675935534932,0.5106353991325991,0.3805522668172294,0.3097219141259787,157.70324692728715,Saturday,12,Winter,171.0812530017703
2024-12-21 15:00:00,Delhi,28.61,77.23,0.2789041152657809,0.28327815128524947,0.4943942820472256,0.4596402670491097,0.4236852779375171,0.6376399807626759,0.24498197424442514,0.6835078841756614,0.5840050779074626,0.1922694008306009,0.6026001312194857,0.08890214344270343,272.6372630567146,Saturday,12,Winter,157.70324692728715
2024-12-21 15:00:00,Bengaluru,12.97,77.59,0.05352062293050219,0.07348508077135797,0.09812906734703594,0.34107602223550165,0.14454249490920812,0.7845601923113901,0.48041289747252786,0.4692826892566816,0.5353236761579065,0.25802406200716044,0.5721262827502258,0.19703947128231247,138.65089244589842,Saturday,12,Winter,272.6372630567146
2024-12-21 15:00:00,Pune,18.52,73.85,0.07693220160861362,0.09840137140537078,0.12786839030778777,0.26388979235991805,0.29958163338651916,0.6638126914125597,0.205414986141144,0.5987438315498004,0.5633551335884237,0.07596433891902907,0.6454304240144264,0.0,157.7934069351452,Saturday,12,Winter,138.65089244589842
2024-12-21 15:00:00,Jaipur,26.91,75.79,0.15519879130092712,0.20295830815466814,0.31655055325263903,0.3512273183893762,0.5729497983648489,0.5338835280616374,0.5530431563260426,0.6212968267554644,0.48861253696842305,0.34561286347673786,0.49844614958589695,0.6643390602602961,188.63285933026637,Saturday,12,Winter,157.7934069351452
2024-12-21 16:00:00,Mumbai,19.07,72.88,0.08183391863755267,0.06306351379683478,0.15107345427391056,0.2500313066441529,0.5448554946865803,0.6049743881475221,0.49586799740257304,0.25497811776330753,0.8160058668414971,0.42838474505905055,0.3360887921861089,0.0,159.72483475846798,Saturday,12,Winter,188.63285933026637
2024-12-21 16:00:00,Pune,18.52,73.85,0.06899623378740877,0.06547733043521908,0.12459503877403284,0.0,0.6103525883124294,0.499695484130408,0.49576702138700474,0.560987070304138,0.6089872487749719,0.5119864279568177,0.5571399712253466,0.2533357282184643,154.66639063363775,Saturday,12,Winter,159.72483475846798
2024-12-21 17:00:00,Bengaluru,12.97,77.59,0.051710535896567655,0.06624235555535385,0.11647710195210624,0.04253838040719685,0.40493505095447907,0.514251628199147,0.4213776922757311,0.33612149474549324,0.6349837265790217,0.17994138409696825,0.7211195008072373,0.28294247016501706,135.24960888097357,Saturday,12,Winter,154.66639063363775
2024-12-21 17:00:00,Hyderabad,17.38,78.48,0.07874838364404498,0.057203608107688826,0.11641774308161815,0.0,0.2345330459416202,0.5852873228339898,0.45447148275576815,0.47661946437133196,0.7418174046328752,0.34134486523361657,0.285112264710337,0.30098780578223727,158.50903872187249,Saturday,12,Winter,135.24960888097357
2024-12-21 18:00:00,Delhi,28.61,77.23,0.27927031256313906,0.266614884337528,0.4977020398280635,0.5763131177055649,0.46216763355160323,0.5532877430906177,0.48836486204471347,0.5035003321571756,0.6488422661360072,0.2892416073203213,0.4455552823654365,0.6657925352359335,272.9142027587713,Saturday,12,Winter,158.50903872187249
2024-12-21 18:00:00,Kolkata,22.57,88.36,0.14508401317289996,0.12957134578351487,0.2664639452488892,0.3209013327700496,0.4775456697913751,0.5525162371748883,0.3137758479677549,0.5331384235059814,0.5351194742225667,0.2548651022137877,0.36865603644359624,0.2285932130853834,184.64732450892305,Saturday,12,Winter,272.9142027587713
2024-12-21 18:00:00,Hyderabad,17.38,78.48,0.064767027638609,0.10277206886878978,0.16796389001159293,0.17548172855044017,0.3562018041791738,0.5359463456852689,0.5805569223985184,0.7276697109261349,0.8064613832682817,0.24590584220128042,0.2763372023627131,0.472580731062669,152.99995285721485,Saturday,12,Winter,184.64732450892305
2024-12-21 18:00:00,Jaipur,26.91,75.79,0.105466757786024,0.16389722192931094,0.16171602648353753,0.29881204618931684,0.4187569966616088,0.4216770706636367,0.5491786437880068,0.7168967120656811,0.6193004337654513,0.4052935335059347,0.47896354188668866,0.0,169.03690291866295,Saturday,12,Winter,152.99995285721485
2024-12-21 19:00:00,Kolkata,22.57,88.36,0.19153588375076985,0.13019388882547422,0.37349793662420544,0.6140793739280116,0.5764906694636058,0.5230143954468413,0.3188327468636941,0.4991088477294609,0.529754819807374,0.3029755179800417,0.5656133713237654,0.0,206.5643231973925,Saturday,12,Winter,169.03690291866295
2024-12-21 19:00:00,Chennai,13.08,80.27,0.06825340641517796,0.07261019505350107,0.1463768404732207,0.09162313886910751,0.12144168218137633,0.7415773175093124,0.3088279731610158,0.550183179037639,0.6833247504739668,0.2327182653672592,0.4317552269016325,0.0,154.37369371821364,Saturday,12,Winter,206.5643231973925
2024-12-21 19:00:00,Hyderabad,17.38,78.48,0.06756953878032451,0.11884102605228171,0.14708488271450795,0.28837180042570815,0.47377132310249404,0.7047271255868316,0.5271234604805464,0.2900589236611273,0.29016739024083277,0.4990229667351958,0.5385431318876002,0.3173566952735243,154.10422875937823,Saturday,12,Winter,154.37369371821364
2024-12-21 20:00:00,Kolkata,22.57,88.36,0.16657103417558886,0.14504368057797606,0.31873323530929515,0.32098228135979534,0.5074358801419547,0.34427653060752633,0.1604454078685179,0.5439134268802076,0.5694320950110776,0.21700010033585745,0.40411832010241255,0.11293068239285924,193.11387407918585,Saturday,12,Winter,154.10422875937823
2024-12-21 20:00:00,Jaipur,26.91,75.79,0.1318521157765787,0.161654180351152,0.2577934418127756,0.30568054401705014,0.4823175467475249,0.46123232371668754,0.3265314791640455,0.5453338589112225,0.4176074634978418,0.5531515533359369,0.5694222248520084,0.337214613106374,179.43354847172523,Saturday,12,Winter,193.11387407918585
2024-12-21 20:00:00,Hyderabad,17.38,78.48,0.05641952735529468,0.07217953607853721,0.1408567863082691,0.3374317250674599,0.2645305853153316,0.618119754628115,0.25613399881096044,0.4119283062537468,0.3647487795104315,0.28414046447741126,0.48800435280273646,0.017912680995302025,144.0981421037794,Saturday,12,Winter,179.43354847172523
2024-12-21 21:00:00,Jaipur,26.91,75.79,0.20604904431622081,0.14874205504667495,0.4338219137246041,0.41368137803958394,0.5630353966453638,0.6453741316708372,0.5409236823828449,0.6400496574498774,0.7703879459988465,0.2624825688970183,0.34733275565994326,0.0,217.5400196099377,Saturday,12,Winter,144.0981421037794
2024-12-21 21:00:00,Bengaluru,12.97,77.59,0.07272437085723443,0.06982018804856026,0.2121510350228686,0.12864747941013177,0.568391274507976,0.5547851274296349,0.29971294135590515,0.5666898259577943,0.5166485059725345,0.0,0.6458000831658488,0.15489686095372499,156.13539172515544,Saturday,12,Winter,217.5400196099377
2024-12-21 21:00:00,Pune,18.52,73.85,0.06703480745027043,0.08726520037459186,0.20556597294584067,0.0,0.3575484793158051,0.538164045401834,0.6626857091138441,0.665957057170902,1.0,0.1258989561020587,0.4851605849614842,0.0,153.8935281084081,Saturday,12,Winter,156.13539172515544
2024-12-21 22:00:00,Delhi,28.61,77.23,0.5016147577210035,0.6923763133215505,0.6228891518011171,0.562975062803261,0.5169629287985777,0.4149899577923231,0.37822845951504636,0.44471135261685224,0.3687597025339082,0.044963628512371165,0.4489998452778572,0.2927858539590233,607.9631706000837,Saturday,12,Winter,153.8935281084081
2024-12-21 22:00:00,Chennai,13.08,80.27,0.03590911618771621,0.0694522538146612,0.09240738701216185,0.05352911783249442,0.12160536082596025,0.4500931711511998,0.35930517029307135,0.617651338333395,0.430595130129339,0.3431471034231351,0.4775021794366019,0.0,105.55760614817014,Saturday,12,Winter,607.9631706000837
2024-12-21 22:00:00,Pune,18.52,73.85,0.08695427809078093,0.07002863670536119,0.1718886171305053,0.15212415826001605,0.7557190372649673,0.8174549598128384,0.49954752777135897,0.4833211630215039,0.6076221983894581,0.35230659013221566,0.43790212965893893,0.11828350032231665,161.74241444635936,Saturday,12,Winter,105.55760614817014
2024-12-21 22:00:00,Bengaluru,12.97,77.59,0.044142924042057406,0.06798372442844541,0.1635121496262417,0.007171610258670199,0.5841011091893512,0.6761175259623275,0.3448499989981202,0.6024836665393737,0.4286416906382952,0.19801103018824923,0.3119127777532782,0.40024070895246966,121.02952258461087,Saturday,12,Winter,161.74241444635936
2024-12-21 22:00:00,Kolkata,22.57,88.36,0.1735222167582736,0.16881693175324694,0.3597028405249168,0.4894016251698747,0.3901059868652591,0.64452233325462,0.39952771202849857,0.53168714168986,0.720989725642099,0.61148229089636,0.5387671340380393,0.2624873123133333,195.85285459681472,Saturday,12,Winter,121.02952258461087
2024-12-21 23:00:00,Delhi,28.61,77.23,0.1613737035907105,0.2586357751919673,0.30633354320011774,0.34946976375718825,0.6466456921518956,0.5780686519580548,0.45642834081943634,0.5706134343465892,0.43133843710807296,0.5910092778331911,0.46723075525322777,0.0,191.06596538935815,Saturday,12,Winter,195.85285459681472
2024-12-21 23:00:00,Bengaluru,12.97,77.59,0.061866485248786574,0.042095009831109004,0.12186123399945833,0.28680247594469366,0.2815618761757065,0.6022138477896835,0.45495338998910423,0.3659354844366881,0.6083128837744831,0.4445761278244664,0.5133309584650068,0.17592145256579414,151.85704961711437,Saturday,12,Winter,191.06596538935815
2024-12-21 23:00:00,Mumbai,19.07,72.88,0.05374032804748795,0.08270448659070494,0.20933707822473316,0.12396959790432459,0.3918317264449143,0.5321987006183336,0.4244355417794996,0.6910549010511648,0.4576680032414157,0.13074301067250427,0.5660570372149554,0.031636603566764725,139.06373414329968,Saturday,12,Winter,151.85704961711437
2024-12-22 00:00:00,Delhi,28.61,77.23,0.2326443143207512,0.24039684558015914,0.4850868381492077,0.5264734752211334,0.6175400252012306,0.438630536423128,0.33432790803217244,0.5343220733358083,0.5985245188668855,0.41464464275891527,0.4669868750397015,0.17067401335385513,237.65291013181863,Sunday,12,Winter,139.06373414329968
2024-12-22 00:00:00,Mumbai,19.07,72.88,0.05209604319236534,0.07072342120296607,0.13368997989136322,0.31647127721670587,0.009740972649978188,0.77796707074656,0.2392482809866252,0.6202150324916342,0.5640555144245702,0.6837903895035209,0.6826497633842177,0.293999506034184,135.9740047828132,Sunday,12,Winter,237.65291013181863
2024-12-22 00:00:00,Jaipur,26.91,75.79,0.20638594434036653,0.1560364768641077,0.3524822093336095,0.20824931189163093,0.6345423727921076,0.2376294400122056,0.5811991381062528,0.5152749293216025,0.7431547176593465,0.4065284622147889,0.3716893091348279,0.0,217.79480300944095,Sunday,12,Winter,135.9740047828132
2024-12-22 01:00:00,Chennai,13.08,80.27,0.07580697807493282,0.07148599344492197,0.18672454358751506,0.08642599561970286,0.33290227812235496,0.4696891427318193,0.7178455322896655,0.6909246586849448,0.5773335439630181,0.28564476179878573,0.7268617675937854,0.0,157.35003412770288,Sunday,12,Winter,217.79480300944095
2024-12-22 01:00:00,Mumbai,19.07,72.88,0.06229307256026308,0.06456166349011234,0.11933383866885006,0.0,0.16978823042526753,0.4792371324757597,0.23640307643924754,0.5155671574410832,0.746509347093067,0.6463488691781529,0.5807482156033803,0.0,152.02513818640506,Sunday,12,Winter,157.35003412770288
2024-12-22 02:00:00,Bengaluru,12.97,77.59,0.08501864779812833,0.0568184741428284,0.20147128758026467,0.06443184096442334,0.4764050993922675,0.39736090030468657,0.5184972455355287,0.4246733658981225,0.5470910057720042,0.13926469299187752,0.5277266165124139,0.0,160.97971635897002,Sunday,12,Winter,152.02513818640506
2024-12-22 02:00:00,Kolkata,22.57,88.36,0.11050009112268987,0.17405589881617745,0.23201527240234399,0.46936806983307894,0.7062183145835982,0.4381679513247638,0.5568423114876511,0.4311893865653439,0.33624737517178777,0.46230891689991394,0.4194293481618363,0.0,171.02019163016956,Sunday,12,Winter,160.97971635897002
2024-12-22 03:00:00,Kolkata,22.57,88.36,0.07962778413881176,0.1749002697820341,0.18839215640225015,0.08956868661128099,0.3609464942269069,0.5966616895735782,0.46168485378945817,0.44026540947015336,0.5229760414724556,0.660759513605682,0.33025844135366356,0.17181751601019027,158.85554966353,Sunday,12,Winter,171.02019163016956
2024-12-22 03:00:00,Pune,18.52,73.85,0.05302189142108786,0.06666018346465621,0.15844766257636758,0.20024521491068845,0.548180265108445,0.6755841470217523,0.17184497333385212,0.574064875440607,0.7352020666403558,0.34773553500488164,0.5579328467277609,0.13972273854557887,137.7137401131767,Sunday,12,Winter,158.85554966353
2024-12-22 03:00:00,Delhi,28.61,77.23,0.23448742772008538,0.2726463469777913,0.44728103247284046,0.3298560070335341,0.4521307241776521,0.7469322108033584,0.4793571656562932,0.5229216301138684,0.6831184334563594,0.41138494439613466,0.40105694717263063,0.062441439470238704,239.0467797189259,Sunday,12,Winter,137.7137401131767
2024-12-22 03:00:00,Hyderabad,17.38,78.48,0.06569366944693215,0.0982095191260147,0.1921451735491837,0.09107250331197918,0.5376805751096969,0.694013617931801,0.19294711959514235,0.4462992858597632,0.6106698468626677,0.29345897892369727,0.5383514892460592,0.12104381971498963,153.36507833473283,Sunday,12,Winter,239.0467797189259
2024-12-22 04:00:00,Delhi,28.61,77.23,0.3357767464909984,0.2576286465183929,0.6531649116945534,0.6665572142620613,0.42493002762631016,0.7390753316581493,0.48882059378280834,0.43308522705975105,0.5376909037130309,0.44496186310903313,0.5696726792442384,0.007488002857544121,316.54855660748353,Sunday,12,Winter,153.36507833473283
2024-12-22 04:00:00,Pune,18.52,73.85,0.04786086913982083,0.07514418525330206,0.08058678512048906,0.31504548107256675,0.20215172676791313,0.5444915026281474,0.29544225863421,0.6135237799820296,0.760986949691487,0.11436521264576556,0.2851322367741531,0.0,128.01580850304424,Sunday,12,Winter,316.54855660748353
2024-12-22 05:00:00,Kolkata,22.57,88.36,0.17928851446652294,0.17309925674286508,0.31624714425568906,0.2994852784987677,0.49136285431245375,0.49095826759303746,0.4503342861400656,0.7005244367158333,0.7421570979319543,0.12337783547700003,0.5084196812066661,0.0,198.12495389702372,Sunday,12,Winter,128.01580850304424
2024-12-22 05:00:00,Mumbai,19.07,72.88,0.06743511870377136,0.0850796553297009,0.17815820733954693,0.31540622557270803,0.2668922814635216,0.7567608936066081,0.33669257266129166,0.41773190474558797,0.6245718942887659,0.06320367129832873,0.5017057212088822,0.07709165177005353,154.0512630997257,Sunday,12,Winter,198.12495389702372
2024-12-22 07:00:00,Pune,18.52,73.85,0.06601304376372855,0.04496892189502483,0.1706145944390402,0.3093103251112967,0.09453446549138386,0.6142498519226638,0.4359308380615306,0.7966652895185297,0.5560584145085581,0.27411223090580855,0.5351868634873149,0.20991018211138862,153.4909216745,Sunday,12,Winter,154.0512630997257
2024-12-22 07:00:00,Kolkata,22.57,88.36,0.15628410123786796,0.18466280479348146,0.270514838364534,0.3426071536348227,0.6014380242200106,0.7474089346291086,0.3522318733153491,0.3872749311931936,0.41215507314034977,0.6610878633077911,0.6217248264942654,0.08817425121470981,189.0605049484774,Sunday,12,Winter,153.4909216745
2024-12-22 08:00:00,Bengaluru,12.97,77.59,0.04019988867989166,0.05756138960595531,0.03522501501270477,0.1569588837136301,0.3337694047748905,0.638189304424613,0.5551730034857753,0.5412060071042202,0.6710811468924447,0.0,0.6080618459741718,0.0,113.62027588993676,Sunday,12,Winter,189.0605049484774
2024-12-22 08:00:00,Jaipur,26.91,75.79,0.203162295692795,0.1669168983039612,0.3544198273137343,0.4912780123418629,0.44890747542396564,0.5295797767022238,0.02449660282466343,0.32678998306724116,0.46636060803947804,0.38379430795135894,0.5533244373323161,0.0,215.3568923464332,Sunday,12,Winter,113.62027588993676
2024-12-22 09:00:00,Delhi,28.61,77.23,0.11110754336782491,0.35209505425318816,0.4740965446016994,0.42685195915031915,0.5079476340487115,0.35211709879377856,0.4638669843813552,0.4043667250303147,0.7251189659930881,0.5059452066760226,0.45441627686103914,0.015703416151011503,233.318582237005,Sunday,12,Winter,215.3568923464332
2024-12-22 09:00:00,Chennai,13.08,80.27,0.01894628218990764,0.08684341155942711,0.08280201721057073,0.0,0.3452032395242834,0.5874597570745598,0.4127292063188544,0.5404383724222307,0.7110006928791925,0.5451350843632843,0.33788905010493764,0.0,76.87966216582177,Sunday,12,Winter,233.318582237005
2024-12-22 09:00:00,Kolkata,22.57,88.36,0.16293392023271852,0.13383870706347487,0.3325923997877807,0.2988759106551111,0.30225377282638244,0.4209120681484429,0.42735295264493023,0.5986158999082986,0.9091686163125461,0.19231665974933296,0.42848621101307316,0.0,191.68073890953377,Sunday,12,Winter,76.87966216582177
2024-12-22 10:00:00,Mumbai,19.07,72.88,0.06932932247939831,0.08069896904023853,0.10405840045326438,0.09194574219179905,0.29721714290235934,0.5877809903119219,0.44396675151365383,0.5486146316819115,0.47943149408670266,0.5292694749752995,0.38481473685948053,0.0,154.79763786058797,Sunday,12,Winter,191.68073890953377
2024-12-22 10:00:00,Kolkata,22.57,88.36,0.1012158206287745,0.12486667205944217,0.16972340358645854,0.2305310437155401,0.5980798164865062,0.6149737759892757,0.4840223102688227,0.41360281366410134,0.6273123900384046,0.3366897308148111,0.34967425667696617,0.0,167.36190245408386,Sunday,12,Winter,154.79763786058797
2024-12-22 10:00:00,Jaipur,26.91,75.79,0.16806969486223985,0.16237482232386194,0.23573792016706654,0.17753812859058135,0.5115247404241524,0.3940285260320296,0.3968065473439395,0.5186478470409854,0.6160962293225396,0.031884572124714086,0.6529614446986862,0.0,193.70439265274456,Sunday,12,Winter,167.36190245408386
2024-12-22 10:00:00,Delhi,28.61,77.23,0.2059939439300213,0.324631134587025,0.46809600862947975,0.3518689456966121,0.5309020688881153,0.3382418857550785,0.3458467735619793,0.5023584245387237,0.5172949719116087,0.16264591863783773,0.5035486221714756,0.16963132177936152,217.4983494920876,Sunday,12,Winter,193.70439265274456
2024-12-22 10:00:00,Pune,18.52,73.85,0.07052337210528428,0.0865477942971402,0.19921911921738253,0.26013466567082644,0.7642269016003502,0.6617918345511316,0.6932041083266719,0.3660030594635429,0.5225217664676047,0.37469205381222265,0.5993694748739813,0.0,155.26813027299136,Sunday,12,Winter,217.4983494920876
2024-12-22 10:00:00,Bengaluru,12.97,77.59,0.02979124209186105,0.09825141506949639,0.13781332802265944,0.20290486129058427,0.31109803533127073,0.5511791424921043,0.393478038395189,0.5619266686864817,0.5679272750340421,0.33668750569567485,0.5941140145522521,0.0,94.28444020297614,Sunday,12,Winter,155.26813027299136
2024-12-22 11:00:00,Pune,18.52,73.85,0.09657056346699126,0.09288282096416961,0.16254598715626267,0.2957087039333518,0.4136141253914818,0.705163876559017,0.45264014498379757,0.4704669847768789,0.858085408677498,0.3434604774696647,0.5293725370965134,0.0,165.53152773522754,Sunday,12,Winter,94.28444020297614
2024-12-22 11:00:00,Kolkata,22.57,88.36,0.14345823425991897,0.18034839578784773,0.24882787022075656,0.3019958740731724,0.6564886359810932,0.49117237946961106,0.420539239548777,0.6568623116447413,0.6490298352558652,0.2741546927036721,0.523584984341305,0.3704510914302151,184.00671743010463,Sunday,12,Winter,165.53152773522754
2024-12-22 11:00:00,Bengaluru,12.97,77.59,0.028319856815573925,0.0475523095049415,0.06116492499615936,0.03634323657270371,0.41682238555559686,0.62386646882879,0.3970300702673531,0.504868321638216,0.3343137238165305,0.33517060618726446,0.4602133461317006,0.0,91.92305441894004,Sunday,12,Winter,184.00671743010463
2024-12-22 12:00:00,Pune,18.52,73.85,0.07648669005102904,0.09091680776073673,0.24244849014011843,0.13139374582222585,0.24617543766224279,0.620762431978927,0.49678012215160683,0.35899167268688426,0.4533283788968547,0.13310034368871548,0.581281905358539,0.41252990810843315,157.61786162870453,Sunday,12,Winter,91.92305441894004
2024-12-22 13:00:00,Jaipur,26.91,75.79,0.0945884455232173,0.13086040754833297,0.16298819755288932,0.24365079365387443,0.4270115551338092,0.45159983544112153,0.4420373624002717,0.6298169296079729,0.5789217012688768,0.37785807334654103,0.3835079110460615,0.11602724379394916,164.75051207824237,Sunday,12,Winter,157.61786162870453
2024-12-22 13:00:00,Kolkata,22.57,88.36,0.15002199838461988,0.12999428759235038,0.2901804949020711,0.2887717740067821,0.627748762322887,0.39376128333489485,0.5459654671544326,0.617168123607384,0.3650979762329223,0.22739886716816238,0.5540557591734956,0.0,186.5930431158448,Sunday,12,Winter,164.75051207824237
2024-12-22 13:00:00,Mumbai,19.07,72.88,0.05492853078193931,0.06303518162026663,0.10117141458710702,0.3142510144065168,0.39739437740441746,0.7843199261630485,0.38535366552830486,0.4647851805664609,0.7755338800229987,0.548041996865776,0.3400559461699153,0.0,141.2964524362447,Sunday,12,Winter,186.5930431158448
2024-12-22 13:00:00,Bengaluru,12.97,77.59,0.06984787143380583,0.05303164919692639,0.19412002866707545,0.08226269428576646,0.31265526436855695,0.8458805256525161,0.22224446474703105,0.4598253019848974,0.7434497056116312,0.5221252031217098,0.6020642594544086,0.0,155.00196215601028,Sunday,12,Winter,141.2964524362447
2024-12-22 13:00:00,Delhi,28.61,77.23,0.27716895761040605,0.21248554547454562,0.5874978750278664,0.60689025345793,0.5189188050044836,0.47216912129773153,0.342182073426614,0.6056486025729172,0.6564356228859818,0.0,0.4216906677489458,0.0,271.325035884183,Sunday,12,Winter,155.00196215601028
2024-12-22 14:00:00,Chennai,13.08,80.27,0.056293743944724375,0.047701529139000984,0.22273475577859828,0.12367613225845923,0.4652106421885987,0.6046092557485722,0.36060795095415316,0.347547554841718,0.639671320866841,0.5361217963402919,0.4454996373953559,0.2707534815513577,143.8617860396276,Sunday,12,Winter,271.325035884183
2024-12-22 14:00:00,Delhi,28.61,77.23,0.16294622201167755,0.21220620076841443,0.34917959557809325,0.4116349210865654,0.5601999665670939,0.5556513133542128,0.4082911789070154,0.6756725953836454,0.6543447673186138,0.21189367261153674,0.5423080282890194,0.22651380958575032,191.68558619019436,Sunday,12,Winter,143.8617860396276
2024-12-22 15:00:00,Kolkata,22.57,88.36,0.1214364883731852,0.2034542191043247,0.24138405506336763,0.28896186485571507,0.48691939589447936,0.7720382694106509,0.33387079591615754,0.39953902577592676,0.6711043347852725,0.4882303935911171,0.5111695487198862,0.0,175.32946974879832,Sunday,12,Winter,191.68558619019436
2024-12-22 15:00:00,Mumbai,19.07,72.88,0.08084411828497674,0.10358181159899287,0.10221303991856853,0.25438747387087135,0.22619394208603033,0.4783571371850539,0.6658077987292103,0.5986307172433772,0.8002498750873195,0.5028046524537295,0.5189176420851211,0.1467617400373115,159.33482286483698,Sunday,12,Winter,175.32946974879832
2024-12-22 16:00:00,Chennai,13.08,80.27,0.06778668425466038,0.07054237577477279,0.14709385949231266,0.3043569452114852,0.14802242656059802,0.5518141547858368,0.5273172758923064,0.46477548589508544,0.6855898592840952,0.33605078374748243,0.46637550374920345,0.12432438244360301,154.18979077945505,Sunday,12,Winter,159.33482286483698
2024-12-22 16:00:00,Hyderabad,17.38,78.48,0.0649239960781941,0.08140635282141317,0.10327789918382156,0.10190745905170547,0.4054400178563822,0.6248323643041783,0.3566325768668217,0.4801952283886996,0.5642517252695052,0.21085897680222893,0.49963376549244565,0.06317747987296034,153.0618032679604,Sunday,12,Winter,154.18979077945505
