DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1,Anomaly
2024-12-01 10:00:00,Kolkata,22.57,88.36,0.1406454337791546,0.1007868501038714,0.2497322923155088,0.2720446832917949,0.8851432265007066,0.547263055956401,0.4523263021770123,0.5258088602618057,0.5099162281727545,0.3265342511466582,0.4763939166244331,0.1783055711773276,182.8983872107285,Sunday,12,Winter,156.6744014952917,0
2024-12-01 10:00:00,Jaipur,26.91,75.79,0.1859698203551333,0.1219456880339266,0.3167937106226371,0.3379876595998297,0.4389480287961452,0.5460970256257895,0.6673560751870409,0.6139146261577775,0.7243925642202858,0.5642377061655922,0.5369793650904793,0.0191613007084155,202.3549422174206,Sunday,12,Winter,182.8983872107285,0
2024-12-01 10:00:00,Bengaluru,12.97,77.59,0.0386655876506315,0.0457691236556062,0.1060326332704853,0.1813109585718437,0.3543473524194515,0.493094145778179,0.2382504167623634,0.6079181748214408,0.3742421079036501,0.1285754416569119,0.2937384017789242,0.3497295437030596,110.73721403896803,Sunday,12,Winter,202.3549422174206,0
2024-12-01 10:00:00,Pune,18.52,73.85,0.0687314562567572,0.0887317753755359,0.1506171921239667,0.222786395284824,0.2287501831201157,0.6153528978445659,0.2813751054827595,0.3050381652329239,0.6912132504769111,0.2245635889866386,0.6025459316802664,0.0,154.56206011299125,Sunday,12,Winter,110.73721403896803,0
2024-12-01 11:00:00,Jaipur,26.91,75.79,0.1958231175594735,0.1237809467751892,0.3009194352729653,0.1860270660592627,0.4653725481605674,0.5727610327196034,0.5589408857510367,0.3132342293073499,0.5874830301164822,0.3155310855700162,0.4225450677537612,0.1077644889451848,209.80657883989863,Sunday,12,Winter,154.56206011299125,0
2024-12-01 11:00:00,Pune,18.52,73.85,0.0896290891033869,0.0499193409472056,0.1658529700077596,0.1438684213371658,0.2596635884182864,0.7955770573301743,0.3366237942005525,0.5230673699897276,0.3763441876444202,0.4995610813757747,0.5992786287138259,0.1665312294367558,162.79637255560493,Sunday,12,Winter,209.80657883989863,0
2024-12-01 11:00:00,Mumbai,19.07,72.88,0.053787673990301,0.0588032941563247,0.1594045768390703,0.3004827967283239,0.3251684166996487,0.7575628813184702,0.3615500244892576,0.4153021576412065,0.6323875636351486,0.1407110854194967,0.3830911683760476,0.2851594505683778,139.1527005709559,Sunday,12,Winter,162.79637255560493,0
2024-12-01 13:00:00,Jaipur,26.91,75.79,0.1366492271814572,0.1980237628116194,0.2930915001465284,0.2193840743138267,0.4293337924845624,0.4156430483162466,0.4613885474871881,0.6270846195395019,0.584099452067913,0.3058131973026149,0.5309572664494873,0.0,181.32375845003705,Sunday,12,Winter,139.1527005709559,0
2024-12-01 14:00:00,Jaipur,26.91,75.79,0.1585935331024054,0.1457451007299729,0.3009270917375804,0.373169696906971,0.4620602487954718,0.4639817304828149,0.3955497884773967,0.6566946425488449,0.6911942866356626,0.1845188308449813,0.4405309926528424,0.0,189.97049239428492,Sunday,12,Winter,181.32375845003705,0
2024-12-01 14:00:00,Delhi,28.61,77.23,0.2481483439382258,0.2719175386350103,0.4051542445039705,0.5866173580724924,0.5235383329004686,0.601850086804641,0.4289485824825269,0.4236271356584851,0.428280801127985,0.3028241944122943,0.6374072663393484,0.4355563202975613,249.37795937144463,Sunday,12,Winter,189.97049239428492,0
2024-12-01 14:00:00,Hyderabad,17.38,78.48,0.0646538735366609,0.096472980681449,0.2076341477194297,0.0549866874597278,0.3495004212272419,0.6103068236841345,0.5218889097631287,0.4678265979848575,0.4136015416176076,0.3913691759052135,0.4599931828927666,0.2985657032743254,152.95536664802827,Sunday,12,Winter,249.37795937144463,0
2024-12-01 14:00:00,Bengaluru,12.97,77.59,0.0377651515437486,0.0598257260593613,0.0810826678992747,0.0666846644162373,0.2942079153856284,0.6447819488518091,0.3074586813483122,0.7248070254572234,0.2753174055679834,0.1709698595831048,0.6488876654163303,0.1990334346992953,109.045229911029,Sunday,12,Winter,152.95536664802827,0
2024-12-01 14:00:00,Pune,18.52,73.85,0.0718210762930938,0.096319435175851,0.1353008391174025,0.132887325708669,0.1123817591701576,0.6652032744349667,0.3828841354657626,0.4405775865154605,0.4891084485535966,0.3187236943543056,0.4700076685732455,0.0,155.7794657825649,Sunday,12,Winter,109.045229911029,0
2024-12-01 15:00:00,Jaipur,26.91,75.79,0.1138889945740243,0.1718096424839307,0.1483599456459397,0.2955247389235351,0.4262842288768844,0.5699769004061321,0.3666397788545582,0.5196513870631617,0.2426336615759369,0.6035929178198015,0.3900190037158086,0.1764063660126711,172.35552420400413,Sunday,12,Winter,155.7794657825649,0
2024-12-01 15:00:00,Hyderabad,17.38,78.48,0.0708495909255951,0.0846711849364184,0.1413825182128623,0.1359844990652867,0.1773498724485755,0.7999293372672955,0.3078109061570821,0.508524807020571,0.4780557976052887,0.4170148243352211,0.5659914937777728,0.1272557921418634,155.39667055843012,Sunday,12,Winter,172.35552420400413,0
2024-12-01 15:00:00,Delhi,28.61,77.23,0.3238174557547904,0.2954474446798397,0.6158023380425109,0.2280597059064469,0.4043416129436097,0.5650134113285207,0.6928442747535809,0.4527319824625871,0.4519319101189024,0.402453503471375,0.5848478979678138,0.2570814065561264,307.5042451469974,Sunday,12,Winter,155.39667055843012,0
2024-12-01 16:00:00,Chennai,13.08,80.27,0.0509395150864156,0.0681390340345269,0.1654343230171638,0.1354919988022284,0.2676982715134057,0.5767439173072292,0.4950036864468615,0.6548473154063493,0.4871802005285219,0.2455664139978491,0.5131362515345739,0.0233938171090183,133.80080539217954,Sunday,12,Winter,307.5042451469974,0
2024-12-01 16:00:00,Kolkata,22.57,88.36,0.1157658129649203,0.1551949658551679,0.2352023678158413,0.1610290854083357,0.5603419200011972,0.619330705147776,0.4445202042267512,0.4429278392125838,0.6371023761830139,0.2536374944797024,0.6192376022942998,0.1742100183696849,173.09504858660296,Sunday,12,Winter,133.80080539217954,0
2024-12-01 16:00:00,Bengaluru,12.97,77.59,0.0649149992419409,0.0659898209838526,0.1672566189456092,0.0413319379982773,0.0,0.5380696295346417,0.4439667515136538,0.5673039042315672,0.8505044302718341,0.272886892898976,0.379921164309577,0.0,153.05825823674812,Sunday,12,Winter,173.09504858660296,0
2024-12-01 16:00:00,Delhi,28.61,77.23,0.1617091100885758,0.1672147918498939,0.3384001816715004,0.3530325881144895,0.3588786212551919,0.4451055668341246,0.3258835727349711,0.7099814386361826,0.6500290899778856,0.1973314192410078,0.5777333769281494,0.2968018999723042,191.19812590337312,Sunday,12,Winter,153.05825823674812,0
2024-12-01 17:00:00,Pune,18.52,73.85,0.1415924183806133,0.2005969981108834,0.1913180403877561,0.0300263800742188,0.484132156318097,0.6826072305635039,0.4600039435343407,0.6190630040710142,0.8173485808813359,0.1855561512919794,0.5204313225493653,0.26301177941677,183.27152837671528,Sunday,12,Winter,191.19812590337312,0
2024-12-01 17:00:00,Jaipur,26.91,75.79,0.1659497451441168,0.1802585249739491,0.3611080547222038,0.4434911357955715,0.5459351805439819,0.4342743288976482,0.4381809908048636,0.565426559662935,0.4991589813736408,0.1141815765561469,0.2113206362013819,0.0,192.8690670218576,Sunday,12,Winter,183.27152837671528,0
2024-12-01 18:00:00,Hyderabad,17.38,78.48,0.0437129437842759,0.1028615217887092,0.0519973928190553,0.0,0.1982159345373272,0.8051802949568748,0.4571645859286122,0.4435551186602813,0.7494461711493909,0.1248152417018702,0.4560751488366321,0.1909860069780287,120.22155879247474,Sunday,12,Winter,192.8690670218576,0
2024-12-01 18:00:00,Pune,18.52,73.85,0.0579073648951287,0.0478146659145899,0.1531313728957811,0.0643690793977081,0.410143619912798,0.6875450450973581,0.4288987922935025,0.3923075165174096,0.2960450059310442,0.0369428038000501,0.5944436052327315,0.3934829569806525,146.89389572039735,Sunday,12,Winter,120.22155879247474,0
2024-12-01 18:00:00,Jaipur,26.91,75.79,0.1207367808515453,0.1687966203189572,0.2434591164712302,0.3414700048633585,0.4757914521210107,0.6149292744913976,0.3625666046654633,0.3243299122051046,0.5123959607856816,0.3560463603690104,0.5692653159352581,0.0,175.0537633855985,Sunday,12,Winter,146.89389572039735,0
2024-12-01 19:00:00,Pune,18.52,73.85,0.0648026961738739,0.0761388759941169,0.1969853197291833,0.3746013856711931,0.1164688076791328,0.7624773524254069,0.3323351924480818,0.6106625670803132,0.6090275254391526,0.3828075262534724,0.6288945363831875,0.0,153.01400736118174,Sunday,12,Winter,175.0537633855985,0
2024-12-01 19:00:00,Hyderabad,17.38,78.48,0.0881018698995545,0.097209584483875,0.1221437074547272,0.3270239258585521,0.4476019536192554,0.5820505113650414,0.5671962574412656,0.5201133080525131,0.6100476867402034,0.2612118799320885,0.430585363673277,0.0,162.19460104468743,Sunday,12,Winter,153.01400736118174,0
2024-12-01 20:00:00,Chennai,13.08,80.27,0.08227507418636,0.0824721706975693,0.2586376291411538,0.0802384691159005,0.0676854531892396,0.3294081173093909,0.5874256700066341,0.4890689985943831,0.4451828532952347,0.061012383527053,0.5171067945382397,0.0,159.8986636629823,Sunday,12,Winter,162.19460104468743,0
2024-12-01 20:00:00,Pune,18.52,73.85,0.0666495728110325,0.0846205573185216,0.2227347557785982,0.1616121698970053,0.359391489472211,0.4524304077141856,0.5206521201450574,0.4934670249646465,0.5683526315407481,0.4556781269901179,0.5402742108743386,0.0027073913613012,153.74173376851886,Sunday,12,Winter,159.8986636629823,0
2024-12-01 21:00:00,Hyderabad,17.38,78.48,0.0862107444956362,0.0679537684208422,0.0674411261624391,0.1179286500041457,0.1594301727798982,0.5481285221347408,0.3730667411045589,0.3452900267883499,0.2513406008849132,0.4456982411977307,0.3924891951836837,0.1419328794124467,161.44943925730638,Sunday,12,Winter,153.74173376851886,0
2024-12-01 21:00:00,Mumbai,19.07,72.88,0.0854775699557412,0.0834025894898242,0.1619538565576728,0.0927832006266137,0.347957934371858,0.6002723874915219,0.7178836945773376,0.5932045558470348,0.6360038614510606,0.0999167838500588,0.4339240415143521,0.1144584594694374,161.1605458558014,Sunday,12,Winter,161.44943925730638,0
2024-12-01 21:00:00,Kolkata,22.57,88.36,0.1125957465284,0.1863767486866716,0.2277974304843215,0.2338716311188623,0.616814656104779,0.5851452766491725,0.4778845765178942,0.5001503510674199,0.6769550974428289,0.2820142591446998,0.6642610622329883,0.0,171.84594455201082,Sunday,12,Winter,161.1605458558014,0
2024-12-01 22:00:00,Delhi,28.61,77.23,0.3154159581568374,0.1281436336212466,0.6560457007777681,0.7505753247141385,0.2363837216667006,0.6306049639234355,0.5039863300800431,0.5592546354163352,0.6605703923964512,0.0712908572599829,0.4703091392642839,0.0,301.150543854298,Sunday,12,Winter,171.84594455201082,0
2024-12-01 22:00:00,Jaipur,26.91,75.79,0.1440609613080639,0.1775110659563781,0.30455311901961,0.1346277997330077,0.3675458486420019,0.3817977113318453,0.6042292225650934,0.5879568843381104,0.4628934037859615,0.0357029487311975,0.4361319191370736,0.0685743733674754,184.2442104930015,Sunday,12,Winter,301.150543854298,0
2024-12-01 23:00:00,Hyderabad,17.38,78.48,0.0727159415427161,0.0922891217933474,0.1761177473928289,0.2110285935268734,0.3584144996725193,0.474137645071589,0.6937075438440399,0.4714400775101239,0.4358524095204911,0.4428990006063122,0.5656301969996544,0.0,156.13207031502589,Sunday,12,Winter,184.2442104930015,0
2024-12-01 23:00:00,Delhi,28.61,77.23,0.0963768285652197,0.2612309228537588,0.2239360367221455,0.2411000999666877,0.2799939761698342,0.507486079857486,0.3422596851044797,0.5038019517074251,0.340625516706595,0.3815542869554937,0.2877295547516283,0.3493882934405931,165.45519020341553,Sunday,12,Winter,156.13207031502589,0
2024-12-01 23:00:00,Bengaluru,12.97,77.59,0.0643005351191547,0.0645082120626413,0.1037788274676532,0.2130994163836533,0.3955375948372999,0.6199786195042551,0.3376071299065816,0.5304283596105357,0.6635560668970795,0.3354895275335598,0.4595968158638452,0.2355285005462939,152.81614040412413,Sunday,12,Winter,165.45519020341553,0
2024-12-01 23:00:00,Chennai,13.08,80.27,0.0639780334496641,0.0735892328235135,0.1719595574527403,0.045630975061394,0.2853910433639415,0.6764213235825178,0.306339937799111,0.5257798425490513,0.2945246399153066,0.4147110049921745,0.4077562585021166,0.0,152.6890647908554,Sunday,12,Winter,152.81614040412413,0
2024-12-02 00:00:00,Delhi,28.61,77.23,0.2639907237337962,0.2741122409391454,0.5097812527025226,0.6246727794047235,0.5333959734398751,0.6791392811575301,0.3979442598962315,0.3914662654110611,0.632214280415351,0.4617624528442538,0.3989969832360813,0.0,261.3588887013627,Monday,12,Winter,152.6890647908554,0
2024-12-02 00:00:00,Mumbai,19.07,72.88,0.0628243952978027,0.081500382665378,0.1853975011066302,0.0210355753175557,0.3817933477109743,0.5758075343917056,0.4898959977273413,0.6116661363638889,0.6006343727767343,0.3525813471860959,0.3622989899829711,0.0301455657401247,152.2344957467027,Monday,12,Winter,261.3588887013627,0
2024-12-02 00:00:00,Kolkata,22.57,88.36,0.1733109867918966,0.1971069157933408,0.3640882740900738,0.3542183102825595,0.4121381393793641,0.6657644754708384,0.7069110350569472,0.6696909056265894,0.7392881392100772,0.1071492871308185,0.6048243646621234,0.0,195.76962346948287,Monday,12,Winter,152.2344957467027,0
2024-12-02 00:00:00,Jaipur,26.91,75.79,0.1387143491692481,0.167007791749719,0.257700525771194,0.3417069087907586,0.6543757405949108,0.6444734646307847,0.4736199774972476,0.5372196884339191,0.4825571036750594,0.1732137550468254,0.6897191917625385,0.383772977194683,182.1374802626644,Monday,12,Winter,195.76962346948287,0
2024-12-02 02:00:00,Kolkata,22.57,88.36,0.1208672061356698,0.1876494951734104,0.2207239181857564,0.0788396010953687,0.5841650104763358,0.5750795775035518,0.1913769382850338,0.6033453423403354,0.5794771213037127,0.2272415906292059,0.4267525049537681,0.3877529386242674,175.10515497371662,Monday,12,Winter,182.1374802626644,0
2024-12-02 02:00:00,Hyderabad,17.38,78.48,0.0665056129268144,0.0572155186554385,0.1418804386928486,0.0377430852916182,0.2153878585426375,0.5686712420426338,0.2028867994206799,0.6438315025451214,0.7952380954068845,0.417495380376434,0.2689333517496344,0.375310417966659,153.6850091301565,Monday,12,Winter,175.10515497371662,0
2024-12-02 03:00:00,Hyderabad,17.38,78.48,0.0768574248066375,0.1057789087698069,0.1857983453019766,0.1660585968236043,0.3860593830845853,0.6359856562095593,0.4908714707209928,0.4028632136598074,0.3208136160709394,0.6769084983222771,0.3485311733230567,0.0381858308163355,157.76394256683858,Monday,12,Winter,153.6850091301565,0
2024-12-02 04:00:00,Hyderabad,17.38,78.48,0.055583927204186,0.0635092901216304,0.1619201518319879,0.1836234283474143,0.3021898404184555,0.5745153714672463,0.41054137955533,0.5845148395594293,0.5299160815759119,0.3100433073105436,0.5862407603729434,0.0,142.52798939425094,Monday,12,Winter,157.76394256683858,0
2024-12-02 04:00:00,Bengaluru,12.97,77.59,0.0604894308766891,0.0411500403580299,0.0190194292402829,0.2859292876340387,0.3098944773179166,0.641094779120755,0.4548706315258797,0.6332525085764547,0.4263397966383467,0.4568447850210462,0.5174129738767519,0.0,151.31444768542494,Monday,12,Winter,142.52798939425094,0
2024-12-02 04:00:00,Delhi,28.61,77.23,0.3158383907984906,0.2127260105285878,0.5774910487985551,0.5483860002922791,0.3732200452247092,0.3360219729963998,0.3733792128268855,0.542901812014174,0.768090752213322,0.2431459671006767,0.4681932257389416,0.2940960118650951,301.4700119955499,Monday,12,Winter,151.31444768542494,0
2024-12-02 04:00:00,Jaipur,26.91,75.79,0.1840368805161112,0.1497355292307622,0.3270030345383751,0.2895659962952371,0.4803518418767764,0.4124689806517427,0.601080779283361,0.5738772701422666,0.3167782508121215,0.3616237737674219,0.5843745591567053,0.0103504308101992,199.9959567006028,Monday,12,Winter,301.4700119955499,0
2024-12-02 05:00:00,Jaipur,26.91,75.79,0.1400617286502673,0.1502072854287694,0.2496558746817569,0.2553134919291903,0.4588258524016596,0.5333986357585205,0.3743935714815282,0.5218466934836173,0.8474567850334147,0.1916764228659204,0.5057181057350881,0.0,182.66838937121773,Monday,12,Winter,199.9959567006028,0
2024-12-02 05:00:00,Kolkata,22.57,88.36,0.113536859697517,0.1235378218235671,0.2293918819049846,0.1839663740879406,0.4865822786996031,0.6713187964776774,0.6921162460837625,0.4467577757279445,0.6508492777861004,0.4321378841412514,0.5159358987265872,0.0689083832998282,172.21677219240632,Monday,12,Winter,182.66838937121773,0
2024-12-02 05:00:00,Mumbai,19.07,72.88,0.0705381047423512,0.085777740754309,0.200658986197947,0.2532666759750008,0.2560393026164333,0.769637779222393,0.3013674883162237,0.6779299024023071,0.6412441845815684,0.2529587742405546,0.757680541792233,0.3250669961772591,155.27393538678595,Monday,12,Winter,172.21677219240632,0
2024-12-02 05:00:00,Bengaluru,12.97,77.59,0.0628727191470879,0.0482858562024705,0.2127120672232691,0.22237834788578,0.3492765374345683,0.7802389499279125,0.4207576876711846,0.5428462845537334,0.4564467763467163,0.2908270803817167,0.3774409118543698,0.0,152.25353683505776,Monday,12,Winter,155.27393538678595,0
2024-12-02 06:00:00,Kolkata,22.57,88.36,0.1429226550156811,0.1569429589939458,0.2366988124990018,0.1923818038365834,0.5212141693273181,0.5477640523796974,0.4763487794524672,0.4714671045422911,0.7659531629658893,0.3055449518574441,0.5310093731751131,0.2856467659811237,183.79568267477137,Monday,12,Winter,152.25353683505776,0
2024-12-02 06:00:00,Pune,18.52,73.85,0.0891824161599116,0.0662009694143025,0.1749513743583202,0.2215358897448424,0.286621326866269,0.5175803558106626,0.5791188172707331,0.3959621423906243,0.3330231512599666,0.0577755841092667,0.2250525818507363,0.0,162.6203696272718,Monday,12,Winter,183.79568267477137,0
2024-12-02 06:00:00,Chennai,13.08,80.27,0.0465348787431284,0.0543732973722604,0.132324220347518,0.2579155340852855,0.305095226562826,0.7347954947811236,0.3639971636741453,0.5886251628859627,0.398694143620951,0.4283673695244986,0.5315969769024047,0.0578923434396772,125.52417729472911,Monday,12,Winter,162.6203696272718,0
2024-12-02 07:00:00,Hyderabad,17.38,78.48,0.0570159151633216,0.101292513378697,0.1463542034129734,0.0742952669546991,0.4277341195406299,0.6508569283975985,0.3851705954039413,0.4505930652526842,0.7461346455946547,0.1466451654318973,0.4041927590050793,0.0598558705778349,145.21879763676466,Monday,12,Winter,125.52417729472911,0
2024-12-02 07:00:00,Delhi,28.61,77.23,0.3128992126729952,0.2062705255608149,0.5439920937787647,0.6993384737164804,0.52026244338858,0.440828073618101,0.4439667515136538,0.5178787136051204,0.7077133630514312,0.3312756193571434,0.4603379920072772,0.0,298.34633359126866,Monday,12,Winter,145.21879763676466,0
2024-12-02 07:00:00,Mumbai,19.07,72.88,0.0717611567620016,0.0787140529911983,0.1275376779029363,0.1124043034846977,0.4325292166327372,0.6547316916616394,0.4592182282142053,0.6598413024623637,0.5481488075254548,0.1052899785061345,0.5332930570151966,0.0,155.75585563762414,Monday,12,Winter,298.34633359126866,0
2024-12-02 08:00:00,Mumbai,19.07,72.88,0.0829699040429639,0.0593377269872958,0.1839535241764937,0.025823970449666,0.1937404069472382,0.4037531241858,0.2288498989937561,0.4237277426676754,0.4828497381273002,0.2381877825855609,0.6246980599341345,0.0465586704670731,160.17244807558652,Monday,12,Winter,155.75585563762414,0
2024-12-02 08:00:00,Hyderabad,17.38,78.48,0.0595801994179968,0.0519129816533127,0.0439604585160511,0.0227680808982976,0.4652926491952075,0.4965157530365598,0.4842264879813597,0.514210370783042,0.4455513351259083,0.5587933001762511,0.6296900753592833,0.1907777851102353,206.1140664502016,Monday,12,Winter,160.17244807558652,0
2024-12-02 09:00:00,Jaipur,26.91,75.79,0.1269033513159128,0.1696358627856694,0.2900631776607377,0.2412851538783384,0.4409778657283782,0.5108821079593571,0.462095285145758,0.5525843859898936,0.6513072089773,0.4985868700490515,0.4110161904648102,0.0,177.48358250796787,Monday,12,Winter,206.1140664502016,0
2024-12-02 10:00:00,Chennai,13.08,80.27,0.060297848902772,0.053840328570173,0.0884550798500918,0.2043244382109951,0.3822782628108909,0.7082813620896063,0.35880922724937,0.5377839073559832,0.5348824959633576,0.670649337705197,0.5504331637010118,0.0108167312808075,151.23895847364753,Monday,12,Winter,177.48358250796787,0
2024-12-02 10:00:00,Pune,18.52,73.85,0.0484596803141156,0.0790731185825874,0.1373543435914561,0.2008770827848684,0.4653980206940095,0.4475154492216101,0.2328202623406184,0.6833664838238329,0.2380752688166864,0.4362676029273628,0.5660662108590984,0.2906599916284222,129.14101771533018,Monday,12,Winter,151.23895847364753,0
2024-12-02 11:00:00,Pune,18.52,73.85,0.0745718543600111,0.075266052460223,0.1101367101000334,0.0988293400221055,0.1775430802374013,0.6818928708886415,0.4322517460454697,0.4012447200487897,0.4513043319510244,0.2848036088613184,0.3877185321081668,0.0507854250106359,156.86335725627978,Monday,12,Winter,129.14101771533018,0
2024-12-02 11:00:00,Kolkata,22.57,88.36,0.1332941247766394,0.1607795908808977,0.3151102253869197,0.1091447395929385,0.6651653388309668,0.4184225829544735,0.514390853569338,0.6681072327245952,0.5714793275384393,0.4357757600881471,0.4263667712394756,0.0,180.00174453195396,Monday,12,Winter,156.86335725627978,0
2024-12-02 11:00:00,Delhi,28.61,77.23,0.2228683479619395,0.23639939476527,0.362880259595732,0.6023175175301384,0.6421721962150145,0.2764950795409098,0.5356158752671369,0.5027610739560747,0.6006590370213354,0.487621193405443,0.4440593867189069,0.347220242412016,230.2597555939299,Monday,12,Winter,180.00174453195396,0
2024-12-02 12:00:00,Chennai,13.08,80.27,0.057558825820841,0.0668498036037249,0.144181059468099,0.1504855693411227,0.3428724848178238,0.6161842523823078,0.2819028474209862,0.622999410144663,0.4561521495206076,0.2923356741778661,0.4295729637468959,0.5607398799903587,146.23896576239864,Monday,12,Winter,230.2597555939299,0
2024-12-02 12:00:00,Jaipur,26.91,75.79,0.1111075433678249,0.1305731996362706,0.1867825448434227,0.2315823963356978,0.4995103438805173,0.5119922726365074,0.2083672113958333,0.4184260560913585,0.5235281239003431,0.1761738524058411,0.5659816374273738,0.2541348574554442,176.30088185001532,Monday,12,Winter,146.23896576239864,0
2024-12-02 12:00:00,Hyderabad,17.38,78.48,0.0868125834170484,0.0830030329471542,0.1232823671545143,0.2479768253623429,0.3240097319391428,0.6602631554187557,0.3765592462728101,0.4217620476830223,0.6279279765426273,0.4525591200832833,0.5272662580822534,0.3888699400619304,161.6865823708544,Monday,12,Winter,176.30088185001532,0
2024-12-02 13:00:00,Jaipur,26.91,75.79,0.1429612512443405,0.1768783527901401,0.272860320717431,0.2960367414016395,0.5631274311009118,0.552685149365079,0.4715193662345087,0.2513334753083033,0.4611724070305744,0.3522795261745753,0.5559446462678004,0.0,183.81089078031235,Monday,12,Winter,161.6865823708544,0
2024-12-02 13:00:00,Delhi,28.61,77.23,0.2521487016424197,0.2251054488099067,0.5319819372811148,0.3415866680523863,0.5651733740300361,0.4825901693613044,0.6925654990036249,0.2705644698092319,0.4631934559485232,0.2741467773879765,0.3461395216020602,0.0,252.4032626129276,Monday,12,Winter,183.81089078031235,0
2024-12-02 13:00:00,Chennai,13.08,80.27,0.0481228401700853,0.0714441799612904,0.0784422951540673,0.0019381726099333,0.4639595129964877,0.6519827256391595,0.5667590090297976,0.349395588802046,0.4933098629806369,0.2973274119646855,0.6667100922391604,0.1336667081700157,128.5080708876813,Monday,12,Winter,252.4032626129276,0
2024-12-02 13:00:00,Bengaluru,12.97,77.59,0.0505100738021656,0.0888256142694024,0.1457150669658485,0.1591398253352525,0.2080698456219885,0.6973647067098896,0.3156431229866281,0.436503684456609,0.6555957325941095,0.3298947740726704,0.4583909211133825,0.0863937197603383,132.99385437002633,Monday,12,Winter,128.5080708876813,0
2024-12-02 13:00:00,Pune,18.52,73.85,0.0821374785301424,0.074050875982542,0.1538011685758979,0.2250077774107094,0.4551683608924848,0.6598355501195412,0.3630664644484757,0.4459255900456924,0.7619739118181292,0.5466866011113357,0.610531536350388,0.4754330887745033,159.84444672691316,Monday,12,Winter,132.99385437002633,0
2024-12-02 14:00:00,Chennai,13.08,80.27,0.0722862105156365,0.0794930372764118,0.1427580033222123,0.1254702572343085,0.3012331257434227,0.7905707141063393,0.5999098987524539,0.5513698538216543,0.6922872487698464,0.3216719138192165,0.3927837394110263,0.0,155.9627430247424,Monday,12,Winter,159.84444672691316,0
2024-12-02 14:00:00,Pune,18.52,73.85,0.0991120401705936,0.1058095007819922,0.2105855706171551,0.0753449595669128,0.1642556168390279,0.5141706788823214,0.7426553758543847,0.6070425056900298,0.6203373042708213,0.2650407305127351,0.5237164643141341,0.0841978656949858,166.53294801075225,Monday,12,Winter,155.9627430247424,0
2024-12-02 14:00:00,Mumbai,19.07,72.88,0.0680270236268873,0.1032157233033196,0.1378876555820722,0.2537983787491066,0.0,0.7028951478723723,0.57566281850729,0.7067843352247432,0.5587206057835548,0.3114686724012872,0.2694226291595711,0.0996843535152049,154.2844919112867,Monday,12,Winter,166.53294801075225,0
2024-12-02 14:00:00,Hyderabad,17.38,78.48,0.0788526205599733,0.0360356006383102,0.177918811208426,0.2976639726708145,0.3491610854673153,0.5281984197979855,0.6352149342944398,0.5158847760055265,0.4495199916328816,0.5255495453636804,0.6647541049310881,0.2131397989147319,158.55011128449752,Monday,12,Winter,154.2844919112867,0
2024-12-02 14:00:00,Kolkata,22.57,88.36,0.1515243747508613,0.1309186365895652,0.3075428559020123,0.4726844288262507,0.658854752145684,0.6622458492618464,0.4882887235389879,0.5213311460249735,0.5766435631286011,0.2652665284625209,0.3795617202139105,0.0,187.1850257818637,Monday,12,Winter,158.55011128449752,0
2024-12-02 15:00:00,Delhi,28.61,77.23,0.2496316074709874,0.2366847990831733,0.4731262455179154,0.4834898379164393,0.5003636441097973,0.6694817862200916,0.2355723556190388,0.3358779081895031,0.7257606951302118,0.460973250318252,0.402054093441178,0.0095131803025724,250.4996895529563,Monday,12,Winter,187.1850257818637,0
2024-12-02 15:00:00,Jaipur,26.91,75.79,0.1584258191944954,0.2189143002302797,0.2683558591336,0.2255182369646308,0.6072933899639282,0.6014047533791241,0.2854954105141604,0.638921921632818,0.526213934870134,0.4646654269718532,0.4319754456963274,0.5715078658599002,189.90440793731145,Monday,12,Winter,250.4996895529563,0
2024-12-02 15:00:00,Kolkata,22.57,88.36,0.1656918934929024,0.1610871354314857,0.3811824630379966,0.274248335268658,0.5956080046111211,0.4051155915286968,0.3915843075785688,0.4185684985194858,0.7305950859366315,0.2235320570486568,0.6091011669107722,0.0,192.76746551150825,Monday,12,Winter,189.90440793731145,0
2024-12-02 15:00:00,Bengaluru,12.97,77.59,0.0436883744599508,0.0746350883294091,0.1432442862237639,0.2254758165682425,0.2990640499093346,0.5480956603599835,0.3564303061753719,0.3729988033132219,0.730222107380909,0.0961942368993706,0.5430851782233646,0.3033922090396922,120.1753912671229,Monday,12,Winter,192.76746551150825,0
2024-12-02 15:00:00,Hyderabad,17.38,78.48,0.0686598274289188,0.057758996150798,0.1559263963266006,0.0677721166148921,0.1576131786103859,0.7016338005252782,0.5353189999950231,0.3621603146042477,0.33562618841201,0.514206843020652,0.4624056143869843,0.0,154.5338361436715,Monday,12,Winter,120.1753912671229,0
2024-12-02 17:00:00,Pune,18.52,73.85,0.0743530374474572,0.0682849770361041,0.059530377145374,0.0239462851029156,0.3589409191275424,0.7121017140537056,0.3577692607854774,0.4554110787934578,0.5904235574231442,0.4190123486813702,0.5089606486078182,0.0,156.77713663794847,Monday,12,Winter,154.5338361436715,0
